"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2043-05","-34250.29","299483.86","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +905.77,common Brokerage account: contribution +400.00, growth +824.54, tax 123.68","163721.81","497455.97","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +905.77,common Brokerage account: contribution +400.00, growth +824.54, tax 123.68","258810.74","592544.89","scenario Retirement savings: contribution +350.00, growth +905.77,common Brokerage account: contribution +400.00, growth +824.54, tax 123.68"
"2043-06","-33400.73","302701.53","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +912.57,common Brokerage account: contribution +400.00, growth +830.05, tax 124.51","165682.48","501784.75","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +912.57,common Brokerage account: contribution +400.00, growth +830.05, tax 124.51","261121.41","597223.67","scenario Retirement savings: contribution +350.00, growth +912.57,common Brokerage account: contribution +400.00, growth +830.05, tax 124.51"
"2043-07","-32561.17","305920.74","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +919.41,common Brokerage account: contribution +400.00, growth +835.57, tax 125.34","167633.15","506115.07","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +919.41,common Brokerage account: contribution +400.00, growth +835.57, tax 125.34","263422.08","601903.99","scenario Retirement savings: contribution +350.00, growth +919.41,common Brokerage account: contribution +400.00, growth +835.57, tax 125.34"
"2043-08","-31711.61","309161.54","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +926.29,common Brokerage account: contribution +400.00, growth +841.13, tax 126.17","169593.82","510466.98","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +926.29,common Brokerage account: contribution +400.00, growth +841.13, tax 126.17","265732.75","606605.91","scenario Retirement savings: contribution +350.00, growth +926.29,common Brokerage account: contribution +400.00, growth +841.13, tax 126.17"
"2043-09","-30862.05","312414.00","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +933.20,common Brokerage account: contribution +400.00, growth +846.70, tax 127.01","171554.49","514830.55","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +933.20,common Brokerage account: contribution +400.00, growth +846.70, tax 127.01","268043.42","611319.47","scenario Retirement savings: contribution +350.00, growth +933.20,common Brokerage account: contribution +400.00, growth +846.70, tax 127.01"
"2043-10","-30022.49","315668.16","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +940.15,common Brokerage account: contribution +400.00, growth +852.30, tax 127.84","173505.16","519195.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +940.15,common Brokerage account: contribution +400.00, growth +852.30, tax 127.84","270344.09","616034.75","scenario Retirement savings: contribution +350.00, growth +940.15,common Brokerage account: contribution +400.00, growth +852.30, tax 127.84"
"2043-11","-29172.93","318944.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +947.14,common Brokerage account: contribution +400.00, growth +857.92, tax 128.69","175465.83","523582.86","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +947.14,common Brokerage account: contribution +400.00, growth +857.92, tax 128.69","272654.76","620771.79","scenario Retirement savings: contribution +350.00, growth +947.14,common Brokerage account: contribution +400.00, growth +857.92, tax 128.69"
"2043-12","-34323.37","316231.85","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +954.17,common Brokerage account: contribution +400.00, growth +863.57, tax 129.54","170226.50","520781.73","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +954.17,common Brokerage account: contribution +400.00, growth +863.57, tax 129.54","267765.43","618320.66","scenario Retirement savings: contribution +350.00, growth +954.17,common Brokerage account: contribution +400.00, growth +863.57, tax 129.54"
"2044-01","-33483.81","319521.49","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +961.23,common Brokerage account: contribution +400.00, growth +869.24, tax 130.39","172177.17","525182.48","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +961.23,common Brokerage account: contribution +400.00, growth +869.24, tax 130.39","270066.10","623071.41","scenario Retirement savings: contribution +350.00, growth +961.23,common Brokerage account: contribution +400.00, growth +869.24, tax 130.39"
"2044-02","-32634.25","322833.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +968.33,common Brokerage account: contribution +400.00, growth +874.93, tax 131.24","174137.84","529605.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +968.33,common Brokerage account: contribution +400.00, growth +874.93, tax 131.24","272376.77","627844.10","scenario Retirement savings: contribution +350.00, growth +968.33,common Brokerage account: contribution +400.00, growth +874.93, tax 131.24"
"2044-03","-31784.69","326156.66","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +975.47,common Brokerage account: contribution +400.00, growth +880.65, tax 132.10","176098.51","534039.87","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +975.47,common Brokerage account: contribution +400.00, growth +880.65, tax 132.10","274687.44","632628.80","scenario Retirement savings: contribution +350.00, growth +975.47,common Brokerage account: contribution +400.00, growth +880.65, tax 132.10"
"2044-04","-30945.13","329482.31","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +982.65,common Brokerage account: contribution +400.00, growth +886.39, tax 132.96","178049.18","538476.63","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +982.65,common Brokerage account: contribution +400.00, growth +886.39, tax 132.96","276988.11","637415.55","scenario Retirement savings: contribution +350.00, growth +982.65,common Brokerage account: contribution +400.00, growth +886.39, tax 132.96"
"2044-05","-30095.57","332830.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +989.87,common Brokerage account: contribution +400.00, growth +892.16, tax 133.82","180009.85","542935.50","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +989.87,common Brokerage account: contribution +400.00, growth +892.16, tax 133.82","279298.78","642224.43","scenario Retirement savings: contribution +350.00, growth +989.87,common Brokerage account: contribution +400.00, growth +892.16, tax 133.82"
"2044-06","-29246.01","336190.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +997.13,common Brokerage account: contribution +400.00, growth +897.95, tax 134.69","181970.52","547406.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +997.13,common Brokerage account: contribution +400.00, growth +897.95, tax 134.69","281609.45","647045.49","scenario Retirement savings: contribution +350.00, growth +997.13,common Brokerage account: contribution +400.00, growth +897.95, tax 134.69"
"2044-07","-28406.45","339552.21","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1004.43,common Brokerage account: contribution +400.00, growth +903.77, tax 135.57","183921.19","551879.86","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1004.43,common Brokerage account: contribution +400.00, growth +903.77, tax 135.57","283910.12","651868.79","scenario Retirement savings: contribution +350.00, growth +1004.43,common Brokerage account: contribution +400.00, growth +903.77, tax 135.57"
"2044-08","-27556.89","342936.70","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1011.76,common Brokerage account: contribution +400.00, growth +909.61, tax 136.44","185881.86","556375.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1011.76,common Brokerage account: contribution +400.00, growth +909.61, tax 136.44","286220.79","656714.39","scenario Retirement savings: contribution +350.00, growth +1011.76,common Brokerage account: contribution +400.00, growth +909.61, tax 136.44"
"2044-09","-26707.33","346333.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1019.14,common Brokerage account: contribution +400.00, growth +915.47, tax 137.32","187842.53","560883.42","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1019.14,common Brokerage account: contribution +400.00, growth +915.47, tax 137.32","288531.46","661572.35","scenario Retirement savings: contribution +350.00, growth +1019.14,common Brokerage account: contribution +400.00, growth +915.47, tax 137.32"
"2044-10","-25867.77","349732.83","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1026.55,common Brokerage account: contribution +400.00, growth +921.37, tax 138.20","189793.20","565393.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1026.55,common Brokerage account: contribution +400.00, growth +921.37, tax 138.20","290832.13","666432.73","scenario Retirement savings: contribution +350.00, growth +1026.55,common Brokerage account: contribution +400.00, growth +921.37, tax 138.20"
"2044-11","-25018.21","353154.59","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1034.01,common Brokerage account: contribution +400.00, growth +927.28, tax 139.09","191753.87","569926.68","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1034.01,common Brokerage account: contribution +400.00, growth +927.28, tax 139.09","293142.80","671315.61","scenario Retirement savings: contribution +350.00, growth +1034.01,common Brokerage account: contribution +400.00, growth +927.28, tax 139.09"
"2044-12","-30168.65","350588.90","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1041.51,common Brokerage account: contribution +400.00, growth +933.22, tax 139.98","186514.54","567272.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1041.51,common Brokerage account: contribution +400.00, growth +933.22, tax 139.98","288253.47","669011.02","scenario Retirement savings: contribution +350.00, growth +1041.51,common Brokerage account: contribution +400.00, growth +933.22, tax 139.98"
"2045-01","-29329.09","354025.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1049.05,common Brokerage account: contribution +400.00, growth +939.19, tax 140.88","188465.21","571820.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1049.05,common Brokerage account: contribution +400.00, growth +939.19, tax 140.88","290554.14","673909.05","scenario Retirement savings: contribution +350.00, growth +1049.05,common Brokerage account: contribution +400.00, growth +939.19, tax 140.88"
"2045-02","-28479.53","357485.40","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1056.62,common Brokerage account: contribution +400.00, growth +945.18, tax 141.78","190425.88","576390.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1056.62,common Brokerage account: contribution +400.00, growth +945.18, tax 141.78","292864.81","678829.74","scenario Retirement savings: contribution +350.00, growth +1056.62,common Brokerage account: contribution +400.00, growth +945.18, tax 141.78"
"2045-03","-27629.97","360957.72","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1064.24,common Brokerage account: contribution +400.00, growth +951.20, tax 142.68","192386.55","580974.25","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1064.24,common Brokerage account: contribution +400.00, growth +951.20, tax 142.68","295175.48","683763.17","scenario Retirement savings: contribution +350.00, growth +1064.24,common Brokerage account: contribution +400.00, growth +951.20, tax 142.68"
"2045-04","-26790.41","364432.84","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1071.90,common Brokerage account: contribution +400.00, growth +957.24, tax 143.59","194337.22","585560.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1071.90,common Brokerage account: contribution +400.00, growth +957.24, tax 143.59","297476.15","688699.40","scenario Retirement savings: contribution +350.00, growth +1071.90,common Brokerage account: contribution +400.00, growth +957.24, tax 143.59"
"2045-05","-25940.85","367930.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1079.61,common Brokerage account: contribution +400.00, growth +963.31, tax 144.50","196297.89","590169.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1079.61,common Brokerage account: contribution +400.00, growth +963.31, tax 144.50","299786.82","693658.49","scenario Retirement savings: contribution +350.00, growth +1079.61,common Brokerage account: contribution +400.00, growth +963.31, tax 144.50"
"2045-06","-25091.29","371441.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1087.35,common Brokerage account: contribution +400.00, growth +969.40, tax 145.41","198258.56","594791.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1087.35,common Brokerage account: contribution +400.00, growth +969.40, tax 145.41","302097.49","698630.50","scenario Retirement savings: contribution +350.00, growth +1087.35,common Brokerage account: contribution +400.00, growth +969.40, tax 145.41"
"2045-07","-19251.73","374955.60","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1095.13,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +975.52, tax 146.33","205209.23","599416.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1095.13,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +975.52, tax 146.33","309398.16","703605.49","scenario Retirement savings: contribution +350.00, growth +1095.13,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +975.52, tax 146.33"
"2045-08","-18402.17","378471.29","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1102.96,common Brokerage account: contribution +400.00, growth +956.67, tax 143.50","207169.90","604043.37","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1102.96,common Brokerage account: contribution +400.00, growth +956.67, tax 143.50","311708.83","708582.29","scenario Retirement savings: contribution +350.00, growth +1102.96,common Brokerage account: contribution +400.00, growth +956.67, tax 143.50"
"2045-09","-17552.61","382000.01","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1110.83,common Brokerage account: contribution +400.00, growth +962.73, tax 144.41","209130.57","608683.19","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1110.83,common Brokerage account: contribution +400.00, growth +962.73, tax 144.41","314019.50","713572.12","scenario Retirement savings: contribution +350.00, growth +1110.83,common Brokerage account: contribution +400.00, growth +962.73, tax 144.41"
"2045-10","-16713.05","385531.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1118.75,common Brokerage account: contribution +400.00, growth +968.83, tax 145.32","211081.24","613326.11","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1118.75,common Brokerage account: contribution +400.00, growth +968.83, tax 145.32","316320.17","718565.04","scenario Retirement savings: contribution +350.00, growth +1118.75,common Brokerage account: contribution +400.00, growth +968.83, tax 145.32"
"2045-11","-15863.49","389086.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1126.70,common Brokerage account: contribution +400.00, growth +974.94, tax 146.24","213041.91","617992.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1126.70,common Brokerage account: contribution +400.00, growth +974.94, tax 146.24","318630.84","723581.11","scenario Retirement savings: contribution +350.00, growth +1126.70,common Brokerage account: contribution +400.00, growth +974.94, tax 146.24"
"2045-12","-21013.93","386654.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1134.70,common Brokerage account: contribution +400.00, growth +981.09, tax 147.16","207802.58","615471.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1134.70,common Brokerage account: contribution +400.00, growth +981.09, tax 147.16","313741.51","721410.40","scenario Retirement savings: contribution +350.00, growth +1134.70,common Brokerage account: contribution +400.00, growth +981.09, tax 147.16"
"2046-01","-20174.37","390226.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1142.74,common Brokerage account: contribution +400.00, growth +987.26, tax 148.09","209753.25","620154.05","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1142.74,common Brokerage account: contribution +400.00, growth +987.26, tax 148.09","316042.18","726442.98","scenario Retirement savings: contribution +350.00, growth +1142.74,common Brokerage account: contribution +400.00, growth +987.26, tax 148.09"
"2046-02","-19324.81","393821.25","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1150.83,common Brokerage account: contribution +400.00, growth +993.45, tax 149.02","211713.92","624859.99","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1150.83,common Brokerage account: contribution +400.00, growth +993.45, tax 149.02","318352.85","731498.91","scenario Retirement savings: contribution +350.00, growth +1150.83,common Brokerage account: contribution +400.00, growth +993.45, tax 149.02"
"2046-03","-18475.25","397429.49","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1158.96,common Brokerage account: contribution +400.00, growth +999.67, tax 149.95","213674.59","629579.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1158.96,common Brokerage account: contribution +400.00, growth +999.67, tax 149.95","320663.52","736568.26","scenario Retirement savings: contribution +350.00, growth +1158.96,common Brokerage account: contribution +400.00, growth +999.67, tax 149.95"
"2046-04","-17635.69","401041.21","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1167.13,common Brokerage account: contribution +400.00, growth +1005.92, tax 150.89","215625.26","634302.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1167.13,common Brokerage account: contribution +400.00, growth +1005.92, tax 150.89","322964.19","741641.10","scenario Retirement savings: contribution +350.00, growth +1167.13,common Brokerage account: contribution +400.00, growth +1005.92, tax 150.89"
"2046-05","-16786.13","404676.49","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1175.35,common Brokerage account: contribution +400.00, growth +1012.20, tax 151.83","217585.93","639048.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1175.35,common Brokerage account: contribution +400.00, growth +1012.20, tax 151.83","325274.86","746737.48","scenario Retirement savings: contribution +350.00, growth +1175.35,common Brokerage account: contribution +400.00, growth +1012.20, tax 151.83"
"2046-06","-15936.57","408325.38","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1183.61,common Brokerage account: contribution +400.00, growth +1018.50, tax 152.77","219546.60","643808.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1183.61,common Brokerage account: contribution +400.00, growth +1018.50, tax 152.77","327585.53","751847.49","scenario Retirement savings: contribution +350.00, growth +1183.61,common Brokerage account: contribution +400.00, growth +1018.50, tax 152.77"
"2046-07","-15097.01","411977.97","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1191.92,common Brokerage account: contribution +400.00, growth +1024.83, tax 153.72","221497.27","648572.25","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1191.92,common Brokerage account: contribution +400.00, growth +1024.83, tax 153.72","329886.20","756961.18","scenario Retirement savings: contribution +350.00, growth +1191.92,common Brokerage account: contribution +400.00, growth +1024.83, tax 153.72"
"2046-08","-14247.45","415654.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1200.27,common Brokerage account: contribution +400.00, growth +1031.18, tax 154.68","223457.94","653359.70","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1200.27,common Brokerage account: contribution +400.00, growth +1031.18, tax 154.68","332196.87","762098.63","scenario Retirement savings: contribution +350.00, growth +1200.27,common Brokerage account: contribution +400.00, growth +1031.18, tax 154.68"
"2046-09","-13397.89","419344.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1208.67,common Brokerage account: contribution +400.00, growth +1037.57, tax 155.63","225418.61","658160.97","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1208.67,common Brokerage account: contribution +400.00, growth +1037.57, tax 155.63","334507.54","767249.89","scenario Retirement savings: contribution +350.00, growth +1208.67,common Brokerage account: contribution +400.00, growth +1037.57, tax 155.63"
"2046-10","-12558.33","423038.51","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1217.11,common Brokerage account: contribution +400.00, growth +1043.98, tax 156.60","227369.28","662966.13","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1217.11,common Brokerage account: contribution +400.00, growth +1043.98, tax 156.60","336808.21","772405.05","scenario Retirement savings: contribution +350.00, growth +1217.11,common Brokerage account: contribution +400.00, growth +1043.98, tax 156.60"
"2046-11","-11708.77","426756.52","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1225.60,common Brokerage account: contribution +400.00, growth +1050.41, tax 157.56","229329.95","667795.25","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1225.60,common Brokerage account: contribution +400.00, growth +1050.41, tax 157.56","339118.88","777584.17","scenario Retirement savings: contribution +350.00, growth +1225.60,common Brokerage account: contribution +400.00, growth +1050.41, tax 157.56"
"2046-12","-16859.21","424488.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1234.13,common Brokerage account: contribution +400.00, growth +1056.88, tax 158.53","224090.62","665438.39","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1234.13,common Brokerage account: contribution +400.00, growth +1056.88, tax 158.53","334229.55","775577.32","scenario Retirement savings: contribution +350.00, growth +1234.13,common Brokerage account: contribution +400.00, growth +1056.88, tax 158.53"
"2047-01","-16019.65","428224.69","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1242.71,common Brokerage account: contribution +400.00, growth +1063.37, tax 159.51","226041.29","670285.64","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1242.71,common Brokerage account: contribution +400.00, growth +1063.37, tax 159.51","336530.22","780774.57","scenario Retirement savings: contribution +350.00, growth +1242.71,common Brokerage account: contribution +400.00, growth +1063.37, tax 159.51"
"2047-02","-15170.09","431985.00","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1251.34,common Brokerage account: contribution +400.00, growth +1069.89, tax 160.48","228001.96","675157.06","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1251.34,common Brokerage account: contribution +400.00, growth +1069.89, tax 160.48","338840.89","785995.98","scenario Retirement savings: contribution +350.00, growth +1251.34,common Brokerage account: contribution +400.00, growth +1069.89, tax 160.48"
"2047-03","-14320.53","435759.54","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1260.01,common Brokerage account: contribution +400.00, growth +1076.43, tax 161.47","229962.63","680042.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1260.01,common Brokerage account: contribution +400.00, growth +1076.43, tax 161.47","341151.56","791231.64","scenario Retirement savings: contribution +350.00, growth +1260.01,common Brokerage account: contribution +400.00, growth +1076.43, tax 161.47"
"2047-04","-13480.97","439538.40","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1268.74,common Brokerage account: contribution +400.00, growth +1083.01, tax 162.45","231913.30","684932.67","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1268.74,common Brokerage account: contribution +400.00, growth +1083.01, tax 162.45","343452.23","796471.60","scenario Retirement savings: contribution +350.00, growth +1268.74,common Brokerage account: contribution +400.00, growth +1083.01, tax 162.45"
"2047-05","-12631.41","443341.63","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1277.50,common Brokerage account: contribution +400.00, growth +1089.61, tax 163.44","233873.97","689847.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1277.50,common Brokerage account: contribution +400.00, growth +1089.61, tax 163.44","345762.90","801735.95","scenario Retirement savings: contribution +350.00, growth +1277.50,common Brokerage account: contribution +400.00, growth +1089.61, tax 163.44"
"2047-06","-11781.85","447159.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1286.32,common Brokerage account: contribution +400.00, growth +1096.24, tax 164.44","235834.64","694775.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1286.32,common Brokerage account: contribution +400.00, growth +1096.24, tax 164.44","348073.57","807014.74","scenario Retirement savings: contribution +350.00, growth +1286.32,common Brokerage account: contribution +400.00, growth +1096.24, tax 164.44"
"2047-07","-10942.29","450981.53","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1295.18,common Brokerage account: contribution +400.00, growth +1102.90, tax 165.44","237785.31","699709.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1295.18,common Brokerage account: contribution +400.00, growth +1102.90, tax 165.44","350374.24","812298.06","scenario Retirement savings: contribution +350.00, growth +1295.18,common Brokerage account: contribution +400.00, growth +1102.90, tax 165.44"
"2047-08","-10092.73","454828.33","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1304.09,common Brokerage account: contribution +400.00, growth +1109.59, tax 166.44","239745.98","704667.05","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1304.09,common Brokerage account: contribution +400.00, growth +1109.59, tax 166.44","352684.91","817605.98","scenario Retirement savings: contribution +350.00, growth +1304.09,common Brokerage account: contribution +400.00, growth +1109.59, tax 166.44"
"2047-09","-9243.17","458689.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1313.05,common Brokerage account: contribution +400.00, growth +1116.31, tax 167.45","241706.65","709639.63","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1313.05,common Brokerage account: contribution +400.00, growth +1116.31, tax 167.45","354995.58","822928.56","scenario Retirement savings: contribution +350.00, growth +1313.05,common Brokerage account: contribution +400.00, growth +1116.31, tax 167.45"
"2047-10","-8403.61","462556.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1322.06,common Brokerage account: contribution +400.00, growth +1123.05, tax 168.46","243657.32","714616.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1322.06,common Brokerage account: contribution +400.00, growth +1123.05, tax 168.46","357296.25","828255.89","scenario Retirement savings: contribution +350.00, growth +1322.06,common Brokerage account: contribution +400.00, growth +1123.05, tax 168.46"
"2047-11","-7554.05","466447.05","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1331.12,common Brokerage account: contribution +400.00, growth +1129.82, tax 169.47","245617.99","719619.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1331.12,common Brokerage account: contribution +400.00, growth +1129.82, tax 169.47","359606.92","833608.02","scenario Retirement savings: contribution +350.00, growth +1331.12,common Brokerage account: contribution +400.00, growth +1129.82, tax 169.47"
"2047-12","-12704.49","464352.97","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1340.23,common Brokerage account: contribution +400.00, growth +1136.62, tax 170.49","240378.66","717436.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1340.23,common Brokerage account: contribution +400.00, growth +1136.62, tax 170.49","354717.59","831775.05","scenario Retirement savings: contribution +350.00, growth +1340.23,common Brokerage account: contribution +400.00, growth +1136.62, tax 170.49"
"2048-01","-11864.93","468263.84","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1349.38,common Brokerage account: contribution +400.00, growth +1143.46, tax 171.52","242329.33","722458.11","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1349.38,common Brokerage account: contribution +400.00, growth +1143.46, tax 171.52","357018.26","837147.04","scenario Retirement savings: contribution +350.00, growth +1349.38,common Brokerage account: contribution +400.00, growth +1143.46, tax 171.52"
"2048-02","-11015.37","472199.76","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1358.59,common Brokerage account: contribution +400.00, growth +1150.31, tax 172.55","244290.00","727505.13","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1358.59,common Brokerage account: contribution +400.00, growth +1150.31, tax 172.55","359328.93","842544.06","scenario Retirement savings: contribution +350.00, growth +1358.59,common Brokerage account: contribution +400.00, growth +1150.31, tax 172.55"
"2048-03","-10165.81","476150.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1367.84,common Brokerage account: contribution +400.00, growth +1157.20, tax 173.58","246250.67","732567.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1367.84,common Brokerage account: contribution +400.00, growth +1157.20, tax 173.58","361639.60","847956.20","scenario Retirement savings: contribution +350.00, growth +1367.84,common Brokerage account: contribution +400.00, growth +1157.20, tax 173.58"
"2048-04","-9326.25","480106.99","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1377.15,common Brokerage account: contribution +400.00, growth +1164.12, tax 174.62","248201.34","737634.59","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1377.15,common Brokerage account: contribution +400.00, growth +1164.12, tax 174.62","363940.27","853373.51","scenario Retirement savings: contribution +350.00, growth +1377.15,common Brokerage account: contribution +400.00, growth +1164.12, tax 174.62"
"2048-05","-8476.69","484088.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1386.50,common Brokerage account: contribution +400.00, growth +1171.07, tax 175.66","250162.01","742727.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1386.50,common Brokerage account: contribution +400.00, growth +1171.07, tax 175.66","366250.94","858816.09","scenario Retirement savings: contribution +350.00, growth +1386.50,common Brokerage account: contribution +400.00, growth +1171.07, tax 175.66"
